rule_id,path,line,status,confidence,human_verdict,notes
P14.5,.env.example,27,info,low,,
P14.5,.env.example,36,info,low,,
P18.1,agent.py,13,pass_signal,medium,,
P14.5,connectors/langsmith.py,7,info,low,,
P01.1,connectors/langsmith.py,14,info,low,,
P14.5,connectors/langsmith.py,14,info,low,,
P14.5,connectors/langsmith.py,34,info,low,,
P14.5,frontend/lib/api/langgraph-client.ts,9,info,low,,
P14.5,frontend/lib/api/langgraph-client.ts,50,info,low,,
P14.5,frontend/lib/api/langsmith.ts,7,info,low,,
P14.5,frontend/lib/api/langsmith.ts,21,info,low,,
P01.1,frontend/lib/api/langsmith.ts,145,info,low,,
P14.5,frontend/lib/constants/api.ts,38,info,low,,
P06.3,frontend/package-lock.json,71,pass_signal,medium,,
P06.3,frontend/package-lock.json,726,pass_signal,medium,,
P06.3,frontend/package-lock.json,739,pass_signal,medium,,
P06.3,frontend/package-lock.json,741,pass_signal,medium,,
P06.3,frontend/package-lock.json,6345,pass_signal,medium,,
P06.3,frontend/package-lock.json,6347,pass_signal,medium,,
P06.3,frontend/package.json,74,pass_signal,medium,,
P07.1,identity.py,48,info,low,,
P18.1,scripts/push_guardrails_prompt.py,1,pass_signal,medium,,
P18.1,scripts/push_guardrails_prompt.py,10,pass_signal,medium,,
P18.1,scripts/push_guardrails_prompt.py,14,pass_signal,medium,,
P18.1,scripts/push_guardrails_prompt.py,17,pass_signal,medium,,
P18.1,scripts/push_guardrails_prompt.py,20,pass_signal,medium,,
P17.2,src/agent/config.py,116,pass_signal,medium,,
P17.2,src/agent/config.py,132,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,18,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,20,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,21,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,74,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,102,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,118,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,122,pass_signal,medium,,
P18.1,src/agent/docs_graph.py,123,pass_signal,medium,,
P18.1,src/middleware/__init__.py,3,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,1,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,17,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,20,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,21,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,23,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,29,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,44,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,46,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,54,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,61,pass_signal,medium,,
