rule_id,path,line,status,confidence,human_verdict,notes
P16.1,.vscode/settings.json,1,pass_signal,medium,,
P01.5,packages/create-llama/helpers/datasources.ts,39,info,low,,
P13.1,packages/create-llama/helpers/env-variables.ts,70,info,low,,
P13.1,packages/create-llama/helpers/env-variables.ts,131,info,low,,
P13.2,packages/create-llama/helpers/env-variables.ts,203,pass_signal,medium,,
P13.1,packages/create-llama/helpers/env-variables.ts,206,info,low,,
P03.1,packages/create-llama/helpers/providers/groq.ts,9,info,low,,
P03.1,packages/create-llama/helpers/providers/openai.ts,8,info,low,,
P08.1,packages/create-llama/helpers/run-app.ts,30,info,low,,
P08.1,packages/create-llama/helpers/run-app.ts,118,info,low,,
P17.3,packages/create-llama/templates/components/agents/python/blog/app/agents/workflow.py,71,pass_signal,medium,,
P17.3,packages/create-llama/templates/components/agents/python/deep_research/app/workflows/deep_research.py,47,pass_signal,medium,,
P11.1,packages/create-llama/templates/components/agents/python/deep_research/app/workflows/deep_research.py,114,fail,low,,
P11.1,packages/create-llama/templates/components/reflex/contract_review/app/services/contract_reviewer.py,45,fail,low,,
P17.3,packages/create-llama/templates/components/reflex/contract_review/app/services/contract_reviewer.py,48,pass_signal,medium,,
P17.3,packages/create-llama/templates/components/use-cases/python/code_generator/workflow.py,36,pass_signal,medium,,
P17.3,packages/create-llama/templates/components/use-cases/python/deep_research/workflow.py,60,pass_signal,medium,,
P11.1,packages/create-llama/templates/components/use-cases/python/deep_research/workflow.py,176,fail,low,,
P17.3,packages/create-llama/templates/components/use-cases/python/document_generator/workflow.py,36,pass_signal,medium,,
P17.3,packages/create-llama/templates/components/use-cases/python/financial_report/workflow.py,56,pass_signal,medium,,
P06.3,packages/create-llama/templates/components/use-cases/typescript/code_generator/src/app/workflow.ts,13,pass_signal,medium,,
P06.3,packages/create-llama/templates/components/use-cases/typescript/deep_research/src/app/workflow.ts,23,pass_signal,medium,,
P06.3,packages/create-llama/templates/components/use-cases/typescript/document_generator/src/app/workflow.ts,13,pass_signal,medium,,
P06.3,packages/create-llama/templates/components/use-cases/typescript/hitl/src/app/tools.ts,3,pass_signal,medium,,
P05.5,packages/create-llama/templates/components/vectordbs/python/llamacloud/service.py,178,pass_signal,medium,,
P11.4,packages/create-llama/templates/components/vectordbs/python/none/index.py,38,info,low,,
P07.1,packages/create-llama/templates/components/vectordbs/python/none/index.py,39,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/python/pinecone/vectordb.py,6,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/python/pinecone/vectordb.py,11,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/python/qdrant/vectordb.py,8,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/python/weaviate/vectordb.py,11,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/python/weaviate/vectordb.py,14,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/typescript/pinecone/shared.ts,1,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/typescript/qdrant/shared.ts,3,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/typescript/qdrant/shared.ts,10,info,low,,
P13.1,packages/create-llama/templates/components/vectordbs/typescript/weaviate/shared.ts,1,info,low,,
P06.3,packages/create-llama/templates/types/llamaindexserver/nextjs/package.json,19,pass_signal,medium,,
P05.5,packages/create-llama/templates/types/reflex/app/engine/generate.py,38,pass_signal,medium,,
P06.3,pnpm-lock.yaml,167,pass_signal,medium,,
P04.7,pnpm-lock.yaml,172,pass_signal,medium,,
P06.3,pnpm-lock.yaml,175,pass_signal,medium,,
P04.7,pnpm-lock.yaml,178,pass_signal,medium,,
P04.7,pnpm-lock.yaml,182,pass_signal,medium,,
P06.3,pnpm-lock.yaml,186,pass_signal,medium,,
P06.3,pnpm-lock.yaml,188,pass_signal,medium,,
P04.7,pnpm-lock.yaml,192,pass_signal,medium,,
P06.3,pnpm-lock.yaml,195,pass_signal,medium,,
P04.3,pnpm-lock.yaml,197,pass_signal,medium,,
P04.7,pnpm-lock.yaml,198,pass_signal,medium,,
P04.7,pnpm-lock.yaml,202,pass_signal,medium,,
