rule_id,path,line,status,confidence,human_verdict,notes
P16.1,.cursorignore,1,pass_signal,medium,,
P03.1,.triage/batch_1.json,1,info,low,,
P06.3,.triage/batch_1.json,1,pass_signal,medium,,
P03.1,.triage/batch_2.json,1,info,low,,
P03.1,.triage/batch_4.json,1,info,low,,
P06.3,.triage/batch_4.json,1,pass_signal,medium,,
P06.3,.triage/batch_5.json,1,pass_signal,medium,,
P03.1,.triage/issues_raw.json,1,info,low,,
P06.3,.triage/issues_raw.json,1,pass_signal,medium,,
P03.1,.triage/sorted.json,1,info,low,,
P06.3,.triage/sorted.json,1,pass_signal,medium,,
P16.1,.vscode/settings.json,1,pass_signal,medium,,
P11.1,backend/chat/chat.py,101,fail,low,,
P05.5,backend/chat/chat.py,106,pass_signal,medium,,
P11.1,backend/chat/chat.py,131,fail,low,,
P14.4,backend/chat/chat.py,247,warn,low,,
P05.4,backend/report_type/basic_report/basic_report.py,1,pass_signal,medium,,
P05.4,backend/report_type/basic_report/basic_report.py,69,pass_signal,medium,,
P18.5,backend/report_type/deep_research/example.py,81,pass_signal,medium,,
P18.5,backend/report_type/deep_research/example.py,114,pass_signal,medium,,
P18.5,backend/report_type/deep_research/example.py,147,pass_signal,medium,,
P05.4,backend/report_type/detailed_report/detailed_report.py,2,pass_signal,medium,,
P05.4,backend/report_type/detailed_report/detailed_report.py,81,pass_signal,medium,,
P04.4,backend/requirements.txt,13,warn,low,,
P04.4,backend/requirements.txt,21,warn,low,,
P13.3,backend/run_server.py,23,warn,low,,
P20.5,backend/server/app.py,255,fail,medium,,
P20.5,backend/server/app.py,263,fail,medium,,
P20.5,backend/server/app.py,376,fail,medium,,
P14.4,backend/server/app.py,398,warn,low,,
P14.4,backend/server/app.py,399,warn,low,,
P14.4,backend/server/app.py,414,warn,low,,
P20.5,backend/server/app.py,420,fail,medium,,
P05.4,backend/server/server_utils.py,17,pass_signal,medium,,
P05.4,backend/server/server_utils.py,119,pass_signal,medium,,
P14.4,backend/server/server_utils.py,239,warn,low,,
P05.1,backend/server/server_utils.py,302,warn,low,,
P18.5,cli.py,197,pass_signal,medium,,
P11.1,deep_agents/benchmark.py,99,fail,low,,
P08.2,deep_agents/benchmark_data/build_corpus.py,318,info,low,,
P01.1,deep_agents/benchmark_data/build_corpus.py,321,info,low,,
P08.2,deep_agents/benchmark_data/internal_docs/legal/dpa_template_notes.md,1,info,low,,
P02.6,deep_agents/benchmark_results/recency_2026-07-04_18-54-47.json,77,warn,low,,
P02.6,deep_agents/benchmark_results/recency_2026-07-04_19-10-24.json,77,warn,low,,
P02.6,deep_agents/benchmark_results/recency_2026-07-04_22-11-41.json,59,warn,low,,
P17.3,deep_agents/drb_generate.py,113,pass_signal,medium,,
P11.1,deep_agents/hybrid_benchmark.py,107,fail,low,,
P17.3,deep_agents/report_benchmark.py,118,pass_signal,medium,,
P04.4,evals/hallucination_eval/requirements.txt,2,warn,low,,
P06.3,frontend/nextjs/package.json,48,pass_signal,medium,,
P06.3,frontend/nextjs/package.json,49,pass_signal,medium,,
P06.3,frontend/nextjs/package.lib.json,41,pass_signal,medium,,
P06.3,frontend/nextjs/package.lib.json,42,pass_signal,medium,,
P14.4,gpt_researcher/actions/agent_creator.py,90,warn,low,,
P14.4,gpt_researcher/actions/agent_creator.py,103,warn,low,,
P05.4,gpt_researcher/agent.py,210,pass_signal,medium,,
P05.4,gpt_researcher/agent.py,214,pass_signal,medium,,
P11.1,gpt_researcher/context/compression.py,81,fail,low,,
P05.5,gpt_researcher/context/compression.py,134,pass_signal,medium,,
P05.5,gpt_researcher/context/compression.py,224,pass_signal,medium,,
P05.1,gpt_researcher/document/document.py,83,warn,low,,
P17.3,gpt_researcher/document/online_document.py,42,pass_signal,medium,,
P05.1,gpt_researcher/document/online_document.py,79,warn,low,,
P17.4,gpt_researcher/llm_provider/generic/base.py,278,pass_signal,medium,,
P20.2,gpt_researcher/llm_provider/generic/base.py,278,pass_signal,medium,,
P17.4,gpt_researcher/llm_provider/generic/base.py,282,pass_signal,medium,,
P20.2,gpt_researcher/llm_provider/generic/base.py,282,pass_signal,medium,,
P17.3,gpt_researcher/llm_provider/generic/base.py,289,pass_signal,medium,,
P17.4,gpt_researcher/llm_provider/generic/base.py,291,pass_signal,medium,,
P20.2,gpt_researcher/llm_provider/generic/base.py,291,pass_signal,medium,,
P05.4,gpt_researcher/llm_provider/image/image_generator.py,13,pass_signal,medium,,
P18.4,gpt_researcher/llm_provider/image/image_generator.py,31,warn,medium,,
P05.4,gpt_researcher/llm_provider/image/image_generator.py,103,pass_signal,medium,,
P18.4,gpt_researcher/llm_provider/image/image_generator.py,276,warn,medium,,
P18.4,gpt_researcher/llm_provider/image/image_generator.py,281,warn,medium,,
P18.4,gpt_researcher/llm_provider/image/image_generator.py,283,warn,medium,,
P05.4,gpt_researcher/llm_provider/image/modelslab_image_generator.py,10,pass_signal,medium,,
P05.4,gpt_researcher/llm_provider/image/modelslab_image_generator.py,64,pass_signal,medium,,
P17.3,gpt_researcher/llm_provider/image/modelslab_image_generator.py,80,pass_signal,medium,,
P17.3,gpt_researcher/llm_provider/image/modelslab_image_generator.py,113,pass_signal,medium,,
P17.3,gpt_researcher/llm_provider/image/modelslab_image_generator.py,219,pass_signal,medium,,
P14.4,gpt_researcher/mcp/research.py,86,warn,low,,
P14.4,gpt_researcher/mcp/research.py,93,warn,low,,
P14.4,gpt_researcher/mcp/research.py,118,warn,low,,
P14.4,gpt_researcher/mcp/tool_selector.py,81,warn,low,,
P12.3,gpt_researcher/retrievers/arxiv/arxiv.py,18,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/arxiv/arxiv.py,19,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/bocha/bocha.py,44,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/brave/brave.py,62,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/crw/crw.py,91,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/custom/custom.py,33,pass_signal,medium,,
P06.1,gpt_researcher/retrievers/custom/custom.py,37,fail,medium,,
P06.1,gpt_researcher/retrievers/custom/custom.py,41,fail,medium,,
P17.3,gpt_researcher/retrievers/custom/custom.py,50,pass_signal,medium,,
P11.1,gpt_researcher/retrievers/exa/exa.py,54,fail,low,,
P17.3,gpt_researcher/retrievers/getxapi/getxapi.py,60,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/groundroute/groundroute.py,47,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/mcp/retriever.py,255,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/mcp/retriever.py,286,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/openalex/openalex.py,35,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/openalex/openalex.py,36,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/openalex/openalex.py,48,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/openalex/openalex.py,62,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/pubmed_central/pubmed_central.py,132,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/searchapi/searchapi.py,61,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/semantic_scholar/semantic_scholar.py,18,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/semantic_scholar/semantic_scholar.py,19,pass_signal,medium,,
P12.3,gpt_researcher/retrievers/semantic_scholar/semantic_scholar.py,33,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/serpapi/serpapi.py,59,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/serper/serper.py,105,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/tavily/tavily_search.py,95,pass_signal,medium,,
P17.3,gpt_researcher/retrievers/xquik/xquik.py,68,pass_signal,medium,,
P17.3,gpt_researcher/scraper/beautiful_soup/beautiful_soup.py,66,pass_signal,medium,,
P17.4,gpt_researcher/scraper/browser/nodriver_scraper.py,48,pass_signal,medium,,
P20.2,gpt_researcher/scraper/browser/nodriver_scraper.py,48,pass_signal,medium,,
P17.4,gpt_researcher/scraper/browser/nodriver_scraper.py,108,pass_signal,medium,,
P20.2,gpt_researcher/scraper/browser/nodriver_scraper.py,108,pass_signal,medium,,
P17.3,gpt_researcher/scraper/browser/nodriver_scraper.py,150,pass_signal,medium,,
P05.1,gpt_researcher/scraper/browser/processing/scrape_skills.py,15,warn,low,,
P17.3,gpt_researcher/scraper/firecrawl/firecrawl.py,70,pass_signal,medium,,
P05.5,gpt_researcher/scraper/pymupdf/pymupdf.py,57,pass_signal,medium,,
P05.1,gpt_researcher/scraper/pymupdf/pymupdf.py,64,warn,low,,
P05.1,gpt_researcher/scraper/pymupdf/pymupdf.py,72,warn,low,,
P17.3,gpt_researcher/scraper/tavily_extract/tavily_extract.py,44,pass_signal,medium,,
P05.4,gpt_researcher/scraper/utils.py,7,pass_signal,medium,,
P05.4,gpt_researcher/scraper/utils.py,100,pass_signal,medium,,
P05.1,gpt_researcher/scraper/web_base_loader/web_base_loader.py,26,warn,low,,
P17.4,gpt_researcher/skills/browser.py,34,pass_signal,medium,,
P20.2,gpt_researcher/skills/browser.py,34,pass_signal,medium,,
P18.5,gpt_researcher/skills/curator.py,68,pass_signal,medium,,
P18.5,gpt_researcher/skills/deep_research.py,372,pass_signal,medium,,
P15.2,gpt_researcher/skills/image_generator.py,197,pass_signal,medium,,
P18.5,gpt_researcher/skills/image_generator.py,241,pass_signal,medium,,
P18.5,gpt_researcher/skills/image_generator.py,312,pass_signal,medium,,
P05.1,gpt_researcher/skills/researcher.py,191,warn,low,,
P17.4,gpt_researcher/utils/rate_limiter.py,13,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,13,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,21,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,21,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,36,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,36,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,40,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,40,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,42,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,42,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,51,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,51,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,56,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,56,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,58,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,58,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,67,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,67,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,75,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,75,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,76,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,76,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,87,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,87,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,90,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,90,pass_signal,medium,,
P17.4,gpt_researcher/utils/rate_limiter.py,92,pass_signal,medium,,
P20.2,gpt_researcher/utils/rate_limiter.py,92,pass_signal,medium,,
P14.4,gpt_researcher/utils/tools.py,129,warn,low,,
P14.4,gpt_researcher/utils/tools.py,187,warn,low,,
P14.4,gpt_researcher/utils/tools.py,213,warn,low,,
P17.4,gpt_researcher/utils/workers.py,5,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,5,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,9,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,9,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,15,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,15,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,21,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,21,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,26,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,26,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,32,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,32,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,33,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,33,pass_signal,medium,,
P17.4,gpt_researcher/utils/workers.py,48,pass_signal,medium,,
P20.2,gpt_researcher/utils/workers.py,48,pass_signal,medium,,
P05.1,gpt_researcher/vector_store/vector_store.py,24,warn,low,,
P05.5,gpt_researcher/vector_store/vector_store.py,35,pass_signal,medium,,
P11.1,gpt_researcher/vector_store/vector_store.py,40,fail,low,,
P11.1,gpt_researcher/vector_store/vector_store.py,42,fail,low,,
P06.5,main.py,37,fail,low,,
P13.3,main.py,37,warn,low,,
P12.3,multi_agents/agents/editor.py,26,pass_signal,medium,,
P12.3,multi_agents/agents/editor.py,56,pass_signal,medium,,
P12.3,multi_agents/agents/reviewer.py,18,pass_signal,medium,,
P12.3,multi_agents/agents/reviser.py,24,pass_signal,medium,,
P06.3,pyproject.toml,123,pass_signal,medium,,
P06.3,pyproject.toml,124,pass_signal,medium,,
P04.4,requirements.txt,11,warn,low,,
P04.4,requirements.txt,21,warn,low,,
P05.1,tests/test-loaders.py,6,warn,low,,
P05.1,tests/test-loaders.py,14,warn,low,,
P18.5,tests/test-openai-llm.py,13,pass_signal,medium,,
P05.1,tests/test_azure_document_loader.py,69,warn,low,,
P05.1,tests/test_azure_document_loader.py,83,warn,low,,
P17.3,tests/test_brave_retriever.py,46,pass_signal,medium,,
P11.1,tests/test_crw_retriever.py,34,fail,low,,
P11.1,tests/test_crw_retriever.py,62,fail,low,,
P11.1,tests/test_crw_retriever.py,73,fail,low,,
P11.1,tests/test_crw_retriever.py,102,fail,low,,
P18.5,tests/test_llm_max_tokens.py,39,pass_signal,medium,,
P05.5,tests/test_pymupdf_tempfile_cleanup.py,23,pass_signal,medium,,
P05.5,tests/vector-store.py,104,pass_signal,medium,,
P11.1,tests/vector-store.py,155,fail,low,,
P11.1,tests/vector-store.py,175,fail,low,,
P11.1,tests/vector-store.py,196,fail,low,,
P11.1,tests/vector-store.py,215,fail,low,,
P11.1,tests/vector-store.py,234,fail,low,,
