rule_id,path,line,status,confidence,human_verdict,notes
P06.3,app/ai_sdk/tools/action.ts,6,pass_signal,medium,,
P06.3,app/ai_sdk/tools/action.ts,8,pass_signal,medium,,
P06.3,app/ai_sdk/tools/action.ts,61,pass_signal,medium,,
P06.3,app/ai_sdk/tools/action.ts,70,pass_signal,medium,,
P06.3,app/api/chat/structured_output/route.ts,3,pass_signal,medium,,
P06.3,app/api/chat/structured_output/route.ts,40,pass_signal,medium,,
P13.2,data/DefaultRetrievalText.ts,24,pass_signal,medium,,
P13.2,data/DefaultRetrievalText.ts,25,pass_signal,medium,,
P05.1,data/DefaultRetrievalText.ts,57,warn,low,,
P11.1,data/DefaultRetrievalText.ts,116,fail,low,,
P13.2,data/DefaultRetrievalText.ts,116,pass_signal,medium,,
P14.4,data/DefaultRetrievalText.ts,160,warn,low,,
P14.4,data/DefaultRetrievalText.ts,205,warn,low,,
P14.4,data/DefaultRetrievalText.ts,234,warn,low,,
P05.1,data/DefaultRetrievalText.ts,367,warn,low,,
P06.3,package.json,49,pass_signal,medium,,
P06.3,package.json,50,pass_signal,medium,,
P06.3,package.json,69,pass_signal,medium,,
