rule_id,path,line,status,confidence,human_verdict,notes
P17.3,.github/scripts/run_langgraph_cli_test.py,108,pass_signal,medium,,
P04.6,.github/workflows/release.yml,200,pass_signal,medium,,
P04.6,.github/workflows/release.yml,205,pass_signal,medium,,
P04.6,.github/workflows/release.yml,238,pass_signal,medium,,
P12.7,examples/delta-channel-dump/dump.py,158,pass_signal,medium,,
P12.7,libs/checkpoint-postgres/langgraph/checkpoint/postgres/__init__.py,95,pass_signal,medium,,
P12.7,libs/checkpoint-postgres/langgraph/checkpoint/postgres/__init__.py,235,pass_signal,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/__init__.py,392,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/__init__.py,396,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/__init__.py,400,fail,medium,,
P12.7,libs/checkpoint-postgres/langgraph/checkpoint/postgres/aio.py,100,pass_signal,medium,,
P12.7,libs/checkpoint-postgres/langgraph/checkpoint/postgres/aio.py,203,pass_signal,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/aio.py,351,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/aio.py,355,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/aio.py,359,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/base.py,77,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/base.py,90,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/shallow.py,80,fail,medium,,
P12.7,libs/checkpoint-postgres/langgraph/checkpoint/postgres/shallow.py,242,pass_signal,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/shallow.py,422,fail,medium,,
P12.7,libs/checkpoint-postgres/langgraph/checkpoint/postgres/shallow.py,606,pass_signal,medium,,
P12.6,libs/checkpoint-postgres/langgraph/checkpoint/postgres/shallow.py,760,fail,medium,,
P07.1,libs/checkpoint-postgres/langgraph/store/postgres/aio.py,216,info,low,,
P07.1,libs/checkpoint-postgres/langgraph/store/postgres/aio.py,223,info,low,,
P07.1,libs/checkpoint-postgres/langgraph/store/postgres/aio.py,225,info,low,,
P12.7,libs/checkpoint-postgres/langgraph/store/postgres/aio.py,243,pass_signal,medium,,
P12.6,libs/checkpoint-postgres/langgraph/store/postgres/aio.py,304,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/store/postgres/base.py,80,fail,medium,,
P12.6,libs/checkpoint-postgres/langgraph/store/postgres/base.py,325,fail,medium,,
P07.1,libs/checkpoint-postgres/langgraph/store/postgres/base.py,796,info,low,,
P07.1,libs/checkpoint-postgres/langgraph/store/postgres/base.py,803,info,low,,
P07.1,libs/checkpoint-postgres/langgraph/store/postgres/base.py,805,info,low,,
P12.6,libs/checkpoint-postgres/langgraph/store/postgres/base.py,816,fail,medium,,
P17.3,libs/checkpoint-postgres/langgraph/store/postgres/base.py,912,pass_signal,medium,,
P12.7,libs/checkpoint-postgres/langgraph/store/postgres/base.py,1104,pass_signal,medium,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,58,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,76,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,83,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,90,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,727,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,730,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,733,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,736,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_async_store.py,740,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,53,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,68,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,78,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,85,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,414,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,447,info,low,,
P07.1,libs/checkpoint-postgres/tests/test_store.py,449,info,low,,
P11.1,libs/checkpoint-postgres/tests/test_store.py,478,fail,low,,
P11.1,libs/checkpoint-postgres/tests/test_store.py,492,fail,low,,
P11.1,libs/checkpoint-postgres/tests/test_store.py,499,fail,low,,
P11.1,libs/checkpoint-postgres/tests/test_store.py,503,fail,low,,
