rule_id,path,line,status,confidence,human_verdict,notes
P14.4,examples/basic/agent_handoff.py,26,warn,low,,
P14.4,examples/basic/bare_minimum.py,13,warn,low,,
P14.4,examples/basic/context_variables.py,31,warn,low,,
P14.4,examples/basic/context_variables.py,38,warn,low,,
P14.4,examples/basic/function_calling.py,19,warn,low,,
P03.1,examples/customer_service_streaming/data/article_6283125.json,1,info,low,,
P21.2,examples/customer_service_streaming/prep_data.py,66,warn,low,,
P18.4,examples/customer_service_streaming/src/evals/eval_function.py,45,pass_signal,medium,,
P18.5,examples/customer_service_streaming/src/evals/eval_function.py,47,pass_signal,medium,,
P18.5,examples/customer_service_streaming/src/utils.py,4,pass_signal,medium,,
P18.4,examples/customer_service_streaming/src/utils.py,23,warn,medium,,
P18.4,examples/customer_service_streaming/src/utils.py,35,warn,medium,,
P06.3,examples/customer_service_streaming/src/validator.py,9,pass_signal,medium,,
P12.3,examples/personal_shopper/database.py,66,pass_signal,medium,,
P12.7,examples/personal_shopper/database.py,143,pass_signal,medium,,
P03.1,examples/support_bot/data/article_6283125.json,1,info,low,,
P07.3,examples/support_bot/prep_data.py,53,pass_signal,medium,,
P21.2,examples/support_bot/prep_data.py,68,warn,low,,
P18.4,examples/triage_agent/evals_util.py,15,warn,medium,,
P18.4,swarm/core.py,69,warn,medium,,
P12.3,tests/mock_client.py,52,pass_signal,medium,,
P18.4,tests/mock_client.py,54,warn,medium,,
P12.3,tests/mock_client.py,59,pass_signal,medium,,
P18.4,tests/mock_client.py,61,warn,medium,,
P18.4,tests/mock_client.py,64,warn,medium,,
P18.4,tests/mock_client.py,87,warn,medium,,
P18.4,tests/mock_client.py,93,warn,medium,,
P14.4,tests/test_core.py,103,warn,low,,
