rule_id,path,line,status,confidence,human_verdict,notes
P16.1,.vscode/settings.json,1,pass_signal,medium,,
P01.1,dotnet/samples/Concepts/Resources/EnglishRoberta/encoder.json,44742,info,low,,
P06.1,dotnet/samples/Demos/ProcessFrameworkWithSignalR/src/ProcessFramework.Aspire.SignalR.ReactFrontend/.vscode/launch.json,7,fail,medium,,
P16.1,dotnet/samples/Demos/ProcessFrameworkWithSignalR/src/ProcessFramework.Aspire.SignalR.ReactFrontend/.vscode/settings.json,1,pass_signal,medium,,
P06.1,dotnet/samples/Demos/ProcessWithCloudEvents/ProcessWithCloudEvents.Client/.vscode/launch.json,7,fail,medium,,
P16.1,dotnet/samples/Demos/ProcessWithCloudEvents/ProcessWithCloudEvents.Client/.vscode/settings.json,1,pass_signal,medium,,
P06.1,dotnet/src/Functions/Functions.UnitTests/OpenApi/TestPlugins/ai-plugin.json,19,fail,medium,,
P02.8,dotnet/src/Plugins/Plugins.UnitTests/TestData/google_what_is_the_semantic_kernel.json,167,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Chroma/IChromaClient.cs,59,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Chroma/IChromaClient.cs,78,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Pinecone/PineconeCollection.cs,520,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Pinecone/PineconeCollection.cs,612,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Pinecone/PineconeFilterTranslator.cs,18,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Qdrant/QdrantFilterTranslator.cs,21,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/HttpV2/WeaviateVectorSearchRequest.cs,10,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/HttpV2/WeaviateVectorSearchResponse.cs,9,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/ModelV2/WeaviateVectorSearchData.cs,11,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateCollection.cs,563,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateCollectionCreateMapping.cs,13,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateCollectionCreateMapping.cs,72,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateCollectionCreateMapping.cs,102,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateCollectionOptions.cs,45,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateFilterTranslator.cs,17,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateFilterTranslator.cs,86,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateQueryBuilder.cs,19,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateQueryBuilder.cs,72,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateQueryBuilder.cs,117,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateQueryBuilder.cs,131,pass_signal,medium,,
P13.2,dotnet/src/VectorData/Weaviate/WeaviateVectorStoreOptions.cs,46,pass_signal,medium,,
P13.2,dotnet/test/VectorData/Pinecone.ConformanceTests/Support/PineconeTestStore.cs,18,pass_signal,medium,,
P13.2,dotnet/test/VectorData/Pinecone.ConformanceTests/Support/PineconeTestStore.cs,113,pass_signal,medium,,
P13.2,dotnet/test/VectorData/Qdrant.ConformanceTests/Support/QdrantTestStore.cs,42,pass_signal,medium,,
P13.2,dotnet/test/VectorData/Qdrant.ConformanceTests/TypeTests/QdrantDataTypeTests.cs,15,pass_signal,medium,,
P13.2,dotnet/test/VectorData/Weaviate.ConformanceTests/WeaviateFilterTests.cs,38,pass_signal,medium,,
P08.2,prompt_template_samples/WriterPlugin/NovelChapter/config.json,32,info,low,,
P08.2,prompt_template_samples/WriterPlugin/NovelOutline/config.json,27,info,low,,
P13.1,python/.env.example,17,info,low,,
P13.1,python/.env.example,21,info,low,,
P16.1,python/.vscode/settings.json,1,pass_signal,medium,,
P06.2,python/pyproject.toml,250,pass_signal,medium,,
P17.3,python/samples/concepts/agents/autogen_conversable_agent/autogen_conversable_agent_code_executor.py,30,pass_signal,medium,,
P14.4,python/samples/concepts/agents/azure_ai_agent/azure_ai_agent_code_interpreter_streaming_with_message_callback.py,66,warn,low,,
P14.4,python/samples/concepts/agents/azure_ai_agent/azure_ai_agent_code_interpreter_streaming_with_message_callback.py,75,warn,low,,
P14.4,python/samples/concepts/agents/azure_ai_agent/azure_ai_agent_declarative_code_interpreter.py,86,warn,low,,
P14.4,python/samples/concepts/agents/azure_ai_agent/azure_ai_agent_declarative_code_interpreter.py,95,warn,low,,
P14.4,python/samples/concepts/agents/azure_ai_agent/azure_ai_agent_message_callback_streaming.py,104,warn,low,,
P14.4,python/samples/concepts/agents/azure_ai_agent/azure_ai_agent_streaming.py,93,warn,low,,
P14.4,python/samples/concepts/agents/bedrock_agent/bedrock_agent_simple_chat_streaming.py,33,warn,low,,
P14.4,python/samples/concepts/agents/bedrock_agent/bedrock_agent_with_code_interpreter_streaming.py,48,warn,low,,
P14.4,python/samples/concepts/agents/bedrock_agent/bedrock_agent_with_kernel_function_streaming.py,60,warn,low,,
P14.4,python/samples/concepts/agents/chat_completion_agent/chat_completion_agent_message_callback_streaming.py,84,warn,low,,
P14.4,python/samples/concepts/agents/chat_completion_agent/chat_completion_agent_streaming_token_usage.py,68,warn,low,,
P14.4,python/samples/concepts/agents/chat_completion_agent/chat_completion_agent_token_usage.py,68,warn,low,,
P14.4,python/samples/concepts/agents/mixed_chat/mixed_chat_files.py,110,warn,low,,
P14.4,python/samples/concepts/agents/mixed_chat/mixed_chat_images.py,110,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/azure_openai_assistant_declarative_code_interpreter.py,80,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/azure_openai_assistant_declarative_code_interpreter.py,89,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_chart_maker_streaming.py,75,warn,low,,
